Time[s],GlobalAHV_19_19_126::HV_Battery_Sensed_Output_HV::HVBSO_Sns1Crnt[amps],VOLTGEN2_BEV2_INTERNAL_S12_105_0::Report_BEV2_CellVoltage_Slave1_1::Rpt_BEV2_CellVoltage_01,anomaly,data_type
846,-87.14,3.451638,0,test
847,-87.093615,3.450431,0,test
848,-86.92,3.450431,0,test
849,-87.066766,3.450431,0,test
850,-86.992728,3.45043,0,test
851,-86.991588,3.44957,0,test
852,-87.02,3.45,0,test
853,-86.992312,3.45,0,test
854,-87.02,3.44957,0,test
855,-86.949178,3.44957,0,test
856,-87.068644,3.44875,0,test
857,-87.14,3.45,0,test
858,-86.948937,3.44875,0,test
859,-87.14,3.449179,0,test
860,-87.02,3.449179,0,test
861,-86.756705,3.449178,0,test
862,-87.14,3.44875,0,test
863,-87.170894,3.44875,0,test
864,-86.98962,3.4475,0,test
865,-86.869327,3.448355,0,test
866,-86.844316,3.448322,0,test
867,-87.02,3.448323,0,test
868,-87.02,3.448323,0,test
869,-86.867654,3.446677,0,test
870,-86.92,3.447073,0,test
871,-86.867855,3.447927,0,test
872,-86.866342,3.4475,0,test
873,-87.14,3.4475,0,test
874,-86.952844,3.4475,0,test
875,-87.02,3.44625,0,test
876,-86.98666,3.446676,0,test
877,-87.14,3.44625,0,test
878,-86.92,3.4475,0,test
879,-86.865934,3.4475,0,test
880,-87.02,3.446675,0,test
881,-87.02,3.447075,0,test
882,-86.848835,3.446675,0,test
883,-86.864955,3.446651,0,test
884,-87.14,3.44625,0,test
885,-86.955507,3.44625,0,test
886,-86.864234,3.445,0,test
887,-87.14,3.445424,0,test
888,-86.983797,3.445,0,test
889,-87.076489,3.445826,0,test
890,-87.14,3.445,0,test
891,-87.02,3.445,0,test
892,-87.14,3.445827,0,test
893,-86.68,3.445423,0,test
894,-86.92,3.445,0,test
895,-86.8,3.445827,0,test
896,-86.959384,3.445,0,test
897,-87.14,3.444578,0,test
898,-87.02,3.445,0,test
899,-87.14,3.445406,0,test
900,-86.980844,3.445,0,test
901,-87.02,3.44375,0,test
902,-86.979239,3.443328,0,test
903,-87.14,3.445,0,test
904,-87.02,3.44375,0,test
905,-87.020999,3.444171,0,test
906,-87.080649,3.443329,0,test
907,-87.080889,3.443329,0,test
908,-87.14,3.443341,0,test
909,-86.961331,3.44375,0,test
910,-87.14,3.44333,0,test
911,-86.8,3.44292,0,test
912,-86.92,3.44292,0,test
913,-86.962314,3.44292,0,test
914,-87.14,3.44333,0,test
915,-86.977181,3.44375,0,test
916,-86.976921,3.4425,0,test
917,-86.8,3.442919,0,test
918,-86.86,3.4425,0,test
919,-87.02,3.441669,0,test
920,-87.08511,3.441669,0,test
921,-86.92,3.442082,0,test
922,-86.8,3.442082,0,test
923,-86.92,3.441668,0,test
924,-86.854923,3.44125,0,test
925,-86.860216,3.44125,0,test
926,-87.186537,3.44125,0,test
927,-87.14,3.44125,0,test
928,-86.965975,3.44125,0,test
929,-86.92,3.44125,0,test
930,-87.02,3.44125,0,test
931,-87.02,3.440833,0,test
932,-87.02,3.441666,0,test
933,-86.972797,3.44,0,test
934,-86.968462,3.440834,0,test
935,-87.02,3.44125,0,test
936,-86.864313,3.44,0,test
937,-86.969149,3.44,0,test
938,-87.089368,3.44,0,test
939,-87.02,3.439165,0,test
940,-86.850114,3.440415,0,test
941,-87.190056,3.440835,0,test
942,-87.02,3.439585,0,test
943,-86.898862,3.439165,0,test
944,-87.14,3.439585,0,test
945,-87.02,3.439164,0,test
946,-86.68,3.44,0,test
947,-86.971539,3.439164,0,test
948,-86.92,3.439586,0,test
949,-86.972042,3.439164,0,test
950,-87.02,3.439163,0,test
951,-87.02,3.439163,0,test
952,-87.032659,3.439163,0,test
953,-87.14,3.43875,0,test
954,-86.973164,3.439163,0,test
955,-86.92,3.43875,0,test
956,-86.966365,3.438338,0,test
957,-86.8,3.439588,0,test
958,-87.02,3.43875,0,test
959,-86.685608,3.439588,0,test
960,-86.8,3.43875,0,test
961,-86.965194,3.438339,0,test
962,-87.14,3.43875,0,test
963,-87.02,3.438339,0,test
964,-87.08,3.43875,0,test
965,-87.02,3.437911,0,test
966,-87.14,3.437911,0,test
967,-87.02,3.43791,0,test
968,-86.976535,3.4375,0,test
969,-87.02,3.4375,0,test
970,-86.977043,3.43791,0,test
971,-86.8,3.4375,0,test
972,-87.02,3.4375,0,test
973,-87.14,3.4375,0,test
974,-86.97796,3.4375,0,test
975,-87.14,3.4375,0,test
976,-86.92,3.4375,0,test
977,-87.02,3.43625,0,test
978,-87.02,3.437091,0,test
979,-87.14,3.436658,0,test
980,-86.840668,3.4375,0,test
981,-86.979583,3.435408,0,test
982,-86.979801,3.43625,0,test
983,-87.10009,3.43625,0,test
984,-86.95968,3.435842,0,test
985,-86.723028,3.43625,0,test
986,-86.68,3.43625,0,test
987,-86.958975,3.43625,0,test
988,-86.981233,3.43625,0,test
989,-86.878023,3.43625,0,test
990,-86.838222,3.435,0,test
991,-87.14,3.43625,0,test
992,-86.8,3.435,0,test
993,-86.837547,3.435,0,test
994,-87.02,3.435,0,test
995,-87.14,3.435844,0,test
996,-87.103192,3.435,0,test
997,-87.203462,3.435,0,test
998,-87.14,3.435,0,test
999,-87.02,3.435,0,test
1000,-86.880874,3.434155,0,test
1001,-86.92,3.434559,0,test
1002,-86.92,3.434596,0,test
1003,-86.984845,3.435,0,test
1004,-86.92,3.435,0,test
1005,-87.02,3.434154,0,test
1006,-87.02,3.434154,0,test
1007,-87.14,3.43375,0,test
1008,-86.834519,3.434597,0,test
1009,-87.02,3.434193,0,test
1010,-86.9865,3.433347,0,test
1011,-87.14,3.433347,0,test
1012,-86.833241,3.434194,0,test
1013,-87.106271,3.433347,0,test
1014,-87.14,3.43375,0,test
1015,-87.08,3.43375,0,test
1016,-86.987269,3.432902,0,test
1017,-87.327019,3.432902,0,test
1018,-87.02,3.433348,0,test
1019,-87.08,3.43375,0,test
1020,-86.8,3.4325,0,test
1021,-86.92,3.432901,0,test
1022,-87.02,3.4325,0,test
1023,-87.051853,3.4325,0,test
1024,-86.831386,3.433349,0,test
1025,-86.92,3.4325,0,test
1026,-87.02,3.4325,0,test
1027,-87.02,3.43125,0,test
1028,-87.02,3.43125,0,test
1029,-87.02,3.4321,0,test
1030,-87.02,3.43125,0,test
1031,-87.14,3.43165,0,test
1032,-86.92,3.43125,0,test
1033,-86.948639,3.43125,0,test
1034,-86.989068,3.43165,0,test
1035,-87.02,3.43125,0,test
1036,-87.14,3.430399,0,test
1037,-87.02,3.431649,0,test
1038,-87.08,3.432101,0,test
1039,-86.991407,3.43125,0,test
1040,-87.052886,3.43125,0,test
1041,-86.86,3.43,0,test
1042,-86.888572,3.430398,0,test
1043,-87.02,3.430852,0,test
1044,-87.02,3.43,0,test
1045,-87.113094,3.429148,0,test
1046,-86.827883,3.43,0,test
1047,-86.889105,3.430398,0,test
1048,-86.890666,3.43,0,test
1049,-86.993146,3.43,0,test
1050,-87.02,3.430397,0,test
1051,-87.14,3.43,0,test
1052,-86.992896,3.429603,0,test
1053,-86.993145,3.42875,0,test
1054,-86.92,3.429604,0,test
1055,-86.826433,3.429604,0,test
1056,-87.02,3.42875,0,test
1057,-87.114036,3.429146,0,test
1058,-87.14,3.43,0,test
1059,-87.02,3.42875,0,test
1060,-86.885301,3.42875,0,test
1061,-86.944985,3.42875,0,test
1062,-87.14,3.42875,0,test
1063,-86.995456,3.42875,0,test
1064,-86.92,3.42875,0,test
1065,-86.824077,3.42875,0,test
1066,-87.02,3.427894,0,test
1067,-86.996343,3.4275,0,test
1068,-87.02,3.427893,0,test
1069,-87.02,3.42875,0,test
1070,-87.02,3.4275,0,test
1071,-87.02,3.4275,0,test
1072,-87.02,3.427107,0,test
1073,-86.882272,3.4275,0,test
1074,-86.940345,3.4275,0,test
1075,-87.02,3.428358,0,test
1076,-87.02,3.4275,0,test
1077,-86.821293,3.426642,0,test
1078,-87.118892,3.4275,0,test
1079,-86.92,3.428359,0,test
1080,-87.02,3.4275,0,test
1081,-86.820378,3.426641,0,test
1082,-87.02,3.426718,0,test
1083,-87.24,3.426641,0,test
1084,-87.08,3.42625,0,test
1085,-86.939406,3.42664,0,test
1086,-86.92,3.426719,0,test
1087,-86.92,3.42586,0,test
1088,-87.02,3.42625,0,test
1089,-86.938532,3.42711,0,test
1090,-87.02,3.42539,0,test
1091,-86.92,3.42625,0,test
1092,-87.02,3.425,0,test
1093,-87.02,3.425,0,test
1094,-86.8,3.42625,0,test
1095,-87.325855,3.425389,0,test
1096,-86.92,3.425389,0,test
1097,-86.936703,3.425,0,test
1098,-86.814634,3.425862,0,test
1099,-86.936179,3.425,0,test
1100,-87.14,3.425,0,test
1101,-86.697123,3.425,0,test
1102,-87.02,3.425,0,test
1103,-86.935226,3.42375,0,test
1104,-86.8,3.425,0,test
1105,-87.02,3.42375,0,test
1106,-86.92,3.42375,0,test
1107,-86.934315,3.42375,0,test
1108,-87.14,3.424613,0,test
1109,-86.93381,3.42375,0,test
1110,-86.811891,3.424136,0,test
1111,-86.92,3.424614,0,test
1112,-87.00691,3.42375,0,test
1113,-86.812937,3.42375,0,test
1114,-87.02,3.42375,0,test
1115,-87.02,3.423365,0,test
1116,-86.810415,3.42375,0,test
1117,-87.14,3.424135,0,test
1118,-87.128214,3.42375,0,test
1119,-86.931514,3.423365,0,test
1120,-87.008786,3.4225,0,test
1121,-87.14,3.42375,0,test
1122,-87.130985,3.422884,0,test
1123,-86.810556,3.42375,0,test
1124,-87.02,3.4225,0,test
1125,-86.806245,3.4225,0,test
1126,-86.92,3.4225,0,test
1127,-87.234264,3.422017,0,test
1128,-87.014539,3.422883,0,test
1129,-86.68,3.4225,0,test
1130,-87.014975,3.4225,0,test
1131,-87.02,3.423367,0,test
1132,-87.135424,3.42125,0,test
1133,-87.02,3.4225,0,test
1134,-86.804062,3.422118,0,test
1135,-87.136178,3.4225,0,test
1136,-87.08,3.42125,0,test
1137,-87.02,3.421632,0,test
1138,-86.80319,3.422118,0,test
1139,-87.017116,3.42125,0,test
1140,-86.917112,3.42125,0,test
1141,-86.92,3.420869,0,test
1142,-86.92,3.42125,0,test
1143,-87.02,3.42125,0,test
1144,-86.801704,3.421631,0,test
1145,-87.14,3.42087,0,test
1146,-87.08,3.42038,0,test
1147,-87.14,3.42,0,test
1148,-86.800743,3.42087,0,test
1149,-87.02,3.42049,0,test
1150,-87.02,3.42125,0,test
1151,-86.919939,3.420871,0,test
1152,-87.139872,3.420871,0,test
1153,-87.02,3.42,0,test
1154,-87.02,3.419129,0,test
1155,-87.02,3.42,0,test
1156,-87.14,3.42,0,test
1157,-86.8,3.42,0,test
1158,-87.018332,3.42,0,test
1159,-86.92,3.419128,0,test
1160,-86.922087,3.42,0,test
1161,-86.802307,3.419128,0,test
1162,-86.862542,3.42,0,test
1163,-86.92,3.42,0,test
1164,-87.02,3.419127,0,test
1165,-86.916456,3.419623,0,test
1166,-86.80345,3.419623,0,test
1167,-86.803738,3.41875,0,test
1168,-86.92,3.41875,0,test
1169,-87.02,3.419126,0,test
1170,-87.02,3.419624,0,test
1171,-87.230679,3.419624,0,test
1172,-87.14,3.417876,0,test
1173,-87.14,3.418374,0,test
1174,-87.02,3.418374,0,test
1175,-86.92,3.418375,0,test
1176,-86.92,3.419125,0,test
1177,-86.92,3.418375,0,test
1178,-87.133708,3.417875,0,test
1179,-86.92,3.4175,0,test
1180,-86.92,3.418375,0,test
1181,-86.86,3.4175,0,test
1182,-87.02,3.41875,0,test
1183,-87.02,3.417874,0,test
1184,-87.02,3.417874,0,test
1185,-87.08,3.4175,0,test
1186,-87.02,3.4175,0,test
1187,-87.14,3.4175,0,test
1188,-87.14,3.416623,0,test
1189,-87.14,3.4175,0,test
1190,-86.86919,3.4175,0,test
1191,-86.809436,3.4175,0,test
1192,-87.08,3.416622,0,test
1193,-87.14,3.41625,0,test
1194,-87.009843,3.416622,0,test
1195,-87.14,3.416622,0,test
1196,-87.02,3.416622,0,test
1197,-87.02,3.416622,0,test
1198,-87.128906,3.41625,0,test
1199,-86.8,3.417129,0,test
1200,-86.86,3.417129,0,test
1201,-87.02,3.417129,0,test
1202,-86.812056,3.41625,0,test
1203,-86.906596,3.41625,0,test
1204,-87.02,3.41588,0,test
1205,-87.067261,3.41537,0,test
1206,-87.02,3.41625,0,test
1207,-86.813244,3.41713,0,test
1208,-87.02,3.41588,0,test
1209,-87.006374,3.41625,0,test
1210,-87.02,3.415881,0,test
1211,-87.02,3.415881,0,test
1212,-87.225596,3.415,0,test
1213,-86.92,3.415881,0,test
1214,-87.02,3.415881,0,test
1215,-86.696452,3.415,0,test
1216,-87.08,3.415,0,test
1217,-87.02,3.415,0,test
1218,-87.02,3.415368,0,test
1219,-86.92,3.414632,0,test
1220,-87.02,3.414118,0,test
1221,-87.02,3.415882,0,test
1222,-87.02,3.414117,0,test
1223,-87.02,3.41375,0,test
1224,-87.02,3.414117,0,test
1225,-86.92,3.415,0,test
1226,-87.02,3.414117,0,test
1227,-87.02,3.415,0,test
1228,-87.02,3.414634,0,test
1229,-87.02,3.415,0,test
1230,-86.92,3.41375,0,test
1231,-87.02,3.414634,0,test
1232,-87.02,3.41375,0,test
1233,-87.02,3.414116,0,test
1234,-86.92,3.41375,0,test
1235,-86.92,3.414635,0,test
1236,-87.02,3.413385,0,test
1237,-86.92,3.414115,0,test
1238,-86.999475,3.41375,0,test
1239,-87.02,3.412865,0,test
1240,-86.702845,3.4125,0,test
1241,-87.02,3.412864,0,test
1242,-86.821479,3.412864,0,test
1243,-86.821446,3.4125,0,test
1244,-87.02,3.412864,0,test
1245,-87.196313,3.4125,0,test
1246,-86.92,3.411613,0,test
1247,-87.02,3.413387,0,test
1248,-87.02,3.412863,0,test
1249,-87.02,3.4125,0,test
1250,-87.02,3.4125,0,test
1251,-86.823137,3.411613,0,test
1252,-86.82363,3.41125,0,test
1253,-87.163601,3.411612,0,test
1254,-87.02,3.412138,0,test
1255,-87.02,3.4125,0,test
1256,-87.14,3.41125,0,test
1257,-86.893197,3.412138,0,test
1258,-87.02,3.410889,0,test
1259,-87.02,3.41125,0,test
1260,-87.14,3.411611,0,test
1261,-87.02,3.41125,0,test
1262,-87.14,3.41125,0,test
1263,-87.02,3.411611,0,test
1264,-87.333538,3.41125,0,test
1265,-87.14,3.41089,0,test
1266,-86.86,3.41214,0,test
1267,-87.02,3.41125,0,test
1268,-87.02,3.41125,0,test
1269,-86.827341,3.41089,0,test
1270,-86.92,3.41,0,test
1271,-87.14,3.410891,0,test
1272,-86.92,3.409468,0,test
1273,-87.02,3.41,0,test
1274,-86.828586,3.410891,0,test
1275,-87.02,3.410891,0,test
1276,-87.02,3.410892,0,test
1277,-87.02,3.41,0,test
1278,-87.02,3.41,0,test
1279,-87.109763,3.409108,0,test
1280,-87.14,3.41,0,test
1281,-87.02,3.409642,0,test
1282,-86.92,3.41,0,test
1283,-86.830577,3.409107,0,test
1284,-86.92,3.409107,0,test
1285,-86.831595,3.41,0,test
1286,-87.02,3.41,0,test
1287,-86.951518,3.409463,0,test
1288,-86.92,3.409644,0,test
1289,-87.02,3.409106,0,test
1290,-87.02,3.40875,0,test
1291,-86.833077,3.40875,0,test
1292,-86.832687,3.409644,0,test
1293,-87.02,3.40875,0,test
1294,-87.02,3.40875,0,test
1295,-87.02,3.408395,0,test
1296,-87.02,3.41,0,test
1297,-87.14,3.40875,0,test
1298,-86.834105,3.4075,0,test
1299,-87.105667,3.40875,0,test
1300,-86.985085,3.40875,0,test
1301,-87.14,3.407854,0,test
1302,-87.14,3.40875,0,test
1303,-87.02,3.40875,0,test
1304,-86.92,3.407854,0,test
1305,-86.92,3.407854,0,test
1306,-87.02,3.4075,0,test
1307,-87.02,3.407853,0,test
1308,-87.02,3.40625,0,test
1309,-87.02,3.40875,0,test
1310,-87.02,3.4075,0,test
1311,-86.8,3.407147,0,test
1312,-87.02,3.40625,0,test
1313,-87.02,3.407148,0,test
1314,-86.92,3.406602,0,test
1315,-87.041284,3.406954,0,test
1316,-87.201089,3.4075,0,test
1317,-87.02,3.407148,0,test
1318,-87.02,3.406601,0,test
1319,-86.980335,3.407149,0,test
1320,-87.14,3.4075,0,test
1321,-87.02,3.407149,0,test
1322,-86.979636,3.4075,0,test
1323,-86.92,3.406601,0,test
1324,-86.960846,3.40625,0,test
1325,-87.14,3.4059,0,test
1326,-87.02,3.4066,0,test
1327,-86.841555,3.40625,0,test
1328,-86.97821,3.405,0,test
1329,-86.842069,3.40625,0,test
1330,-87.02,3.405349,0,test
1331,-87.02,3.40625,0,test
1332,-86.902713,3.405901,0,test
1333,-87.037031,3.404448,0,test
1334,-87.02,3.405,0,test
1335,-86.843397,3.405,0,test
1336,-86.976289,3.40625,0,test
1337,-87.02,3.405,0,test
1338,-87.271785,3.405,0,test
1339,-86.92,3.405,0,test
1340,-86.844629,3.405348,0,test
1341,-86.844856,3.405902,0,test
1342,-86.845065,3.405,0,test
1343,-87.02,3.405,0,test
1344,-87.02,3.404444,0,test
1345,-87.02,3.405347,0,test
1346,-87.093961,3.404097,0,test
1347,-86.84626,3.404096,0,test
1348,-86.92,3.405,0,test
1349,-86.846702,3.404096,0,test
1350,-86.868781,3.405,0,test
1351,-86.847245,3.404654,0,test
1352,-87.02,3.404096,0,test
1353,-87.14,3.404096,0,test
1354,-87.14,3.402845,0,test
1355,-87.14,3.405,0,test
1356,-87.02,3.404095,0,test
1357,-87.02,3.402845,0,test
1358,-87.02,3.40375,0,test
1359,-86.849059,3.40375,0,test
1360,-87.02,3.403406,0,test
1361,-87.02,3.40375,0,test
1362,-86.734308,3.402844,0,test
1363,-87.02,3.402844,0,test
1364,-87.02,3.403406,0,test
1365,-86.850524,3.403406,0,test
1366,-87.02,3.4025,0,test
1367,-87.02,3.40375,0,test
1368,-87.022428,3.4025,0,test
1369,-87.02,3.403407,0,test
1370,-87.02,3.403407,0,test
1371,-86.92,3.402843,0,test
1372,-86.736883,3.402158,0,test
1373,-87.02,3.4025,0,test
1374,-86.8,3.403408,0,test
1375,-87.08,3.401592,0,test
1376,-87.14,3.401592,0,test
1377,-86.913372,3.4025,0,test
1378,-86.738341,3.4025,0,test
1379,-86.861243,3.401591,0,test
1380,-86.854043,3.40125,0,test
1381,-87.02,3.401932,0,test
1382,-86.854487,3.401591,0,test
1383,-87.08,3.40125,0,test
1384,-87.14,3.40159,0,test
1385,-87.02,3.40125,0,test
1386,-87.08,3.4025,0,test
1387,-86.975723,3.40125,0,test
1388,-87.02,3.4025,0,test
1389,-87.02,3.40159,0,test
1390,-87.02,3.40125,0,test
1391,-86.92,3.400911,0,test
1392,-87.02,3.400911,0,test
1393,-87.02,3.40125,0,test
1394,-86.85739,3.4,0,test
1395,-86.85716,3.40125,0,test
1396,-86.962192,3.400338,0,test
1397,-86.743376,3.40125,0,test
1398,-86.85641,3.400912,0,test
1399,-86.92,3.400912,0,test
1400,-87.02,3.400338,0,test
1401,-87.02,3.400912,0,test
1402,-87.02,3.4,0,test
1403,-86.92,3.4,0,test
1404,-86.92,3.4,0,test
1405,-87.199973,3.400913,0,test
1406,-87.080157,3.400337,0,test
1407,-86.92,3.400913,0,test
1408,-87.02,3.400336,0,test
1409,-87.08,3.4,0,test
1410,-86.959115,3.4,0,test
1411,-86.92,3.4,0,test
1412,-86.861403,3.4,0,test
1413,-86.861525,3.399086,0,test
1414,-86.92,3.4,0,test
1415,-87.02,3.399085,0,test
1416,-87.08,3.399085,0,test
1417,-87.02,3.39875,0,test
1418,-87.14,3.39875,0,test
1419,-86.748979,3.399085,0,test
1420,-87.02,3.4,0,test
1421,-87.14,3.4,0,test
1422,-87.02,3.39875,0,test
1423,-86.957472,3.4,0,test
1424,-86.851198,3.39875,0,test
1425,-87.14,3.39875,0,test
1426,-87.02,3.39875,0,test
1427,-87.02,3.398167,0,test
1428,-87.02,3.39875,0,test
1429,-87.08,3.39875,0,test
1430,-87.02,3.398165,0,test
1431,-86.984713,3.398417,0,test
1432,-86.847675,3.3975,0,test
1433,-87.14,3.398418,0,test
1434,-86.92,3.3975,0,test
1435,-86.92,3.397832,0,test
1436,-86.8659,3.398418,0,test
1437,-87.073859,3.3975,0,test
1438,-87.08,3.397831,0,test
1439,-87.14,3.3975,0,test
1440,-86.92,3.3975,0,test
1441,-87.071645,3.3975,0,test
1442,-86.92,3.3975,0,test
1443,-87.072468,3.39783,0,test
1444,-87.02,3.39717,0,test
1445,-86.952032,3.39658,0,test
1446,-86.92,3.39783,0,test
1447,-87.02,3.3975,0,test
1448,-86.92,3.39625,0,test
1449,-86.92,3.3975,0,test
1450,-87.02,3.3975,0,test
1451,-86.92,3.397171,0,test
1452,-87.02,3.39625,0,test
1453,-86.948816,3.397171,0,test
1454,-87.14,3.39625,0,test
1455,-86.949601,3.396579,0,test
1456,-87.02,3.39625,0,test
1457,-86.842679,3.397172,0,test
1458,-86.991112,3.395328,0,test
1459,-87.02,3.39625,0,test
1460,-87.14,3.39625,0,test
1461,-86.92,3.39625,0,test
1462,-87.02,3.39625,0,test
1463,-87.08,3.396577,0,test
1464,-86.8,3.395923,0,test
1465,-86.946001,3.395327,0,test
1466,-87.14,3.39625,0,test
1467,-87.14,3.395924,0,test
1468,-86.994742,3.39625,0,test
1469,-86.993707,3.395,0,test
1470,-86.993908,3.395,0,test
1471,-87.02,3.39625,0,test
1472,-87.02,3.395,0,test
1473,-86.874666,3.395326,0,test
1474,-87.163825,3.395,0,test
1475,-87.164891,3.395,0,test
1476,-86.92,3.395,0,test
1477,-87.02,3.3956,0,test
1478,-86.8,3.395,0,test
1479,-87.14,3.394676,0,test
1480,-87.02,3.394676,0,test
1481,-87.02,3.394676,0,test
1482,-86.996737,3.394676,0,test
1483,-87.02,3.39375,0,test
1484,-86.92,3.394074,0,test
1485,-87.08,3.394676,0,test
1486,-86.92,3.394073,0,test
1487,-86.92,3.394073,0,test
1488,-87.02,3.39375,0,test
1489,-87.08,3.39375,0,test
1490,-86.92,3.394677,0,test
1491,-86.833908,3.39375,0,test
1492,-87.02,3.39375,0,test
1493,-87.02,3.39375,0,test
1494,-86.879656,3.392822,0,test
1495,-87.02,3.392822,0,test
1496,-87.02,3.392822,0,test
1497,-87.02,3.39375,0,test
1498,-87.14,3.3925,0,test
1499,-87.000782,3.3925,0,test
1500,-87.02,3.39375,0,test
1501,-87.02,3.3925,0,test
1502,-86.92,3.3925,0,test
1503,-87.02,3.3925,0,test
1504,-87.02,3.39343,0,test
1505,-86.92,3.39282,0,test
1506,-87.02,3.39343,0,test
1507,-86.92,3.3925,0,test
1508,-87.14,3.39343,0,test
1509,-87.14,3.3925,0,test
1510,-86.935415,3.3925,0,test
1511,-87.02,3.3925,0,test
1512,-87.02,3.391569,0,test
1513,-87.14,3.391569,0,test
1514,-87.054431,3.3925,0,test
1515,-87.005785,3.3925,0,test
1516,-87.02,3.391568,0,test
1517,-87.02,3.3925,0,test
1518,-87.02,3.392182,0,test
1519,-87.02,3.391568,0,test
1520,-87.153022,3.392182,0,test
1521,-87.02,3.39125,0,test
1522,-86.932556,3.391567,0,test
1523,-87.02,3.39125,0,test
1524,-87.14,3.3925,0,test
1525,-87.02,3.391567,0,test
1526,-87.02,3.390933,0,test
1527,-86.931359,3.39125,0,test
1528,-87.14,3.390934,0,test
1529,-87.08,3.390316,0,test
1530,-87.02,3.390934,0,test
1531,-87.14,3.390316,0,test
1532,-86.889803,3.390934,0,test
1533,-86.92,3.39125,0,test
1534,-87.02,3.389065,0,test
1535,-87.14,3.390315,0,test
1536,-87.02,3.390935,0,test
1537,-87.010972,3.39,0,test
1538,-86.92,3.389065,0,test
1539,-87.02,3.39,0,test
1540,-86.891692,3.390936,0,test
1541,-87.02,3.390622,0,test
1542,-86.892096,3.39,0,test
1543,-87.147618,3.39,0,test
1544,-87.14741,3.39,0,test
1545,-87.02,3.39,0,test
1546,-86.673094,3.38875,0,test
1547,-86.766628,3.39,0,test
1548,-87.02,3.39,0,test
1549,-87.02,3.38875,0,test
1550,-87.14,3.39,0,test
1551,-87.02,3.387812,0,test
1552,-86.92,3.389688,0,test
1553,-87.08,3.38875,0,test
1554,-87.145036,3.38875,0,test
1555,-86.86,3.389688,0,test
1556,-87.02,3.389688,0,test
1557,-86.991385,3.389061,0,test
1558,-87.02,3.38875,0,test
1559,-87.02,3.387811,0,test
1560,-87.02,3.387811,0,test
1561,-86.896512,3.3875,0,test
1562,-87.02,3.38875,0,test
1563,-87.142986,3.38781,0,test
1564,-87.14,3.38875,0,test
1565,-87.08,3.3875,0,test
1566,-87.017741,3.3875,0,test
1567,-87.24,3.3875,0,test
1568,-87.02,3.3875,0,test
1569,-86.812646,3.38656,0,test
1570,-87.02,3.387809,0,test
1571,-87.02,3.3875,0,test
1572,-86.92,3.3875,0,test
1573,-86.92,3.3875,0,test
1574,-87.02,3.3875,0,test
1575,-86.92,3.38625,0,test
1576,-87.02,3.3875,0,test
1577,-87.14,3.386558,0,test
1578,-87.02,3.386558,0,test
1579,-87.14,3.3875,0,test
1580,-87.038946,3.386558,0,test
1581,-87.138732,3.38625,0,test
1582,-87.038529,3.387193,0,test
1583,-86.808976,3.385307,0,test
1584,-86.90202,3.38625,0,test
1585,-87.08,3.3875,0,test
1586,-87.02,3.3875,0,test
1587,-87.022699,3.385307,0,test
1588,-86.92,3.38625,0,test
1589,-87.02,3.385306,0,test
1590,-87.02,3.385306,0,test
1591,-86.92,3.387194,0,test
1592,-87.123892,3.385,0,test
1593,-87.135886,3.38625,0,test
1594,-87.02,3.38625,0,test
1595,-87.02,3.385945,0,test
1596,-86.915283,3.385,0,test
1597,-87.02,3.385,0,test
1598,-87.02,3.38625,0,test
1599,-86.92,3.385,0,test
1600,-86.804679,3.385,0,test
1601,-86.805109,3.384696,0,test
1602,-87.02,3.384054,0,test
1603,-86.92,3.385304,0,test
1604,-87.02,3.385304,0,test
1605,-87.02,3.385,0,test
1606,-86.907084,3.384053,0,test
1607,-86.912826,3.385947,0,test
1608,-87.032419,3.385,0,test
1609,-86.92,3.385644,0,test
1610,-87.127926,3.38375,0,test
1611,-87.028302,3.384697,0,test
1612,-87.02,3.384698,0,test
1613,-86.92,3.384698,0,test
1614,-86.91101,3.384052,0,test
1615,-87.029258,3.384698,0,test
1616,-86.909322,3.385,0,test
1617,-87.14,3.384698,0,test
1618,-87.02,3.383449,0,test
1619,-86.8008,3.384051,0,test
1620,-86.910517,3.384051,0,test
1621,-87.02,3.382801,0,test
1622,-87.02,3.38375,0,test
1623,-86.92,3.3825,0,test
1624,-86.909565,3.3825,0,test
1625,-86.800723,3.38375,0,test
1626,-87.02,3.3825,0,test
1627,-87.02,3.38375,0,test
1628,-86.8,3.38375,0,test
1629,-86.92,3.3828,0,test
1630,-87.02,3.38375,0,test
1631,-86.912027,3.3825,0,test
